Distance_km,Preparation_Time_min,Courier_Experience_yrs,Total_Estimated_Time,Distance_Preparation_Interaction,Distance_Traffic_Interaction,Estimated_Delivery_Time,Weather,Traffic_Level,Time_of_Day,Vehicle_Type
6.23,20,1.0,38.69,124.6,12.46,18.69,Clear,Medium,Evening,Car
9.32,24,2.0,51.96,223.68,18.64,27.96,Rainy,Medium,Evening,Scooter
11.26,14,2.0,47.779999999999994,157.64,33.78,33.779999999999994,Foggy,High,Afternoon,Bike
0.61,10,0.0,11.83,6.1,0.61,1.83,Clear,Low,Afternoon,Scooter
15.35,5,3.0,51.05,76.75,15.35,46.05,Foggy,Low,Morning,Car
0.88,27,2.0,29.64,23.76,0.88,2.6399999999999997,Rainy,Low,Night,Car
12.02,26,0.0,62.06,312.52,12.02,36.06,Clear,Low,Afternoon,Bike
2.09,5,5.0,11.27,10.45,4.18,6.27,Clear,Medium,Evening,Bike
10.97,27,3.0,59.91,296.19,10.97,32.91,Clear,Low,Afternoon,Scooter
9.29,17,2.0,44.87,157.92999999999998,18.58,27.869999999999997,Clear,Medium,Morning,Bike
10.73,7,5.0,39.19,75.11,21.46,32.19,Clear,Medium,Afternoon,Bike
16.16,11,1.0,59.48,177.76,48.48,48.48,Clear,High,Afternoon,Bike
12.11,28,0.0,64.33,339.08,24.22,36.33,Clear,Medium,Evening,Bike
1.15,26,4.0,29.45,29.9,1.15,3.4499999999999997,Clear,Low,Afternoon,Scooter
19.61,8,6.0,66.83,156.88,58.83,58.83,Clear,High,Evening,Bike
11.68,25,7.0,60.04,292.0,23.36,35.04,Clear,Medium,Afternoon,Scooter
5.22,11,9.0,26.66,57.419999999999995,5.22,15.66,Snowy,Low,Evening,Bike
2.23,7,6.0,13.69,15.61,2.23,6.69,Clear,Low,Morning,Bike
17.81,21,4.0,74.43,374.01,53.42999999999999,53.43,Windy,High,Evening,Bike
17.28,28,3.0,79.84,483.84,17.28,51.84,Clear,Low,Morning,Car
18.46,19,9.0,74.38,350.74,18.46,55.38,Rainy,Low,Morning,Bike
5.53,10,8.0,26.59,55.3,5.53,16.59,Clear,Low,Morning,Car
5.93,27,1.0,44.79,160.11,17.79,17.79,Foggy,High,Morning,Scooter
13.61,12,2.0,52.83,163.32,13.61,40.83,Clear,Low,Morning,Scooter
7.81,11,4.0,34.42999999999999,85.91,7.81,23.429999999999996,Clear,Low,Evening,Bike
15.21,20,9.0,65.63,304.20000000000005,30.42,45.63,Snowy,Medium,Afternoon,Bike
5.83,27,9.0,44.489999999999995,157.41,17.490000000000002,17.49,Clear,High,Evening,Car
12.88,8,5.0,46.64,103.04,25.76,38.64,Clear,Medium,Morning,Scooter
16.31,14,7.0,62.92999999999999,228.33999999999995,32.62,48.92999999999999,Foggy,Medium,Afternoon,Car
16.86,13,4.0,63.58,219.18,33.72,50.58,Snowy,Medium,Afternoon,Car
7.5,29,1.0,51.5,217.5,22.5,22.5,Clear,High,Morning,Bike
18.84,25,8.0,81.52,471.0,37.68,56.52,Foggy,Medium,Afternoon,Scooter
5.81,25,8.0,42.43,145.25,5.81,17.43,Foggy,Low,Afternoon,Bike
7.64,10,8.0,32.92,76.39999999999999,7.64,22.92,Windy,Low,Afternoon,Car
5.98,14,6.0,31.94,83.72,17.94,17.94,Foggy,High,Morning,Bike
10.98,10,6.0,42.940000000000005,109.8,10.98,32.940000000000005,Rainy,Low,Morning,Scooter
7.58,19,9.0,41.74,144.02,22.74,22.74,Clear,High,Afternoon,Scooter
9.95,21,5.0,50.849999999999994,208.95,29.85,29.85,Windy,High,Evening,Scooter
12.01,26,6.0,62.03,312.26,12.01,36.03,Clear,Low,Morning,Scooter
19.5,18,2.0,76.5,351.0,58.5,58.5,Clear,High,Morning,Bike
15.23,5,0.0,50.690000000000005,76.15,45.69,45.690000000000005,Snowy,High,Morning,Bike
5.98,21,2.0,38.94,125.58,17.94,17.94,Rainy,High,Morning,Bike
14.89,17,6.0,61.67,253.13,44.67,44.67,Snowy,High,Morning,Scooter
1.11,22,8.0,25.33,24.42,3.33,3.3300000000000005,Clear,High,Morning,Scooter
18.6,28,9.0,83.80000000000001,520.8000000000001,37.2,55.8,Rainy,Medium,Morning,Car
2.66,16,8.0,23.98,42.56,2.66,7.98,Clear,Low,Afternoon,Bike
10.95,24,4.0,56.85,262.79999999999995,21.9,32.85,Clear,Medium,Evening,Scooter
12.21,9,4.0,45.63,109.89,36.63,36.63,Clear,High,Morning,Bike
8.31,6,5.0,30.930000000000003,49.86,16.62,24.930000000000003,Windy,Medium,Morning,Bike
6.84,14,8.0,34.519999999999996,95.76,13.68,20.52,Rainy,Medium,Night,Car
3.9,25,9.0,36.7,97.5,11.7,11.7,Rainy,High,Morning,Car
3.37,9,5.0,19.11,30.33,10.11,10.11,Clear,High,Morning,Bike
13.44,9,5.0,49.31999999999999,120.96,26.88,40.31999999999999,Clear,Medium,Evening,Scooter
12.31,29,4.0,65.93,356.99,12.31,36.93,Windy,Low,Morning,Bike
14.31,9,8.0,51.93,128.79,28.62,42.93,Clear,Medium,Morning,Bike
3.53,13,7.0,23.59,45.89,7.06,10.59,Clear,Medium,Afternoon,Bike
4.43,10,1.0,23.29,44.3,4.43,13.29,Foggy,Low,Morning,Scooter
13.0,22,8.0,61.0,286.0,39.0,39.0,Windy,High,Morning,Bike
14.17,8,0.0,50.51,113.36,14.17,42.51,Clear,Low,Afternoon,Bike
14.89,22,9.0,66.67,327.58000000000004,44.67,44.67,Clear,High,Evening,Car
6.0,20,8.0,38.0,120.0,6.0,18.0,Snowy,Low,Morning,Car
18.07,5,2.0,59.21,90.35,54.21,54.21,Clear,High,Afternoon,Scooter
10.36,7,8.0,38.08,72.52,20.72,31.08,Rainy,Medium,Afternoon,Bike
8.47,24,0.0,49.41,203.28000000000003,16.94,25.410000000000004,Foggy,Medium,Evening,Bike
9.34,10,0.0,38.02,93.4,9.34,28.02,Rainy,Low,Evening,Car
7.17,15,7.0,36.51,107.55,7.17,21.51,Clear,Low,Afternoon,Bike
17.46,6,5.0,58.38,104.76,34.92,52.38,Clear,Medium,Morning,Scooter
18.53,8,8.0,63.59,148.24,18.53,55.59,Rainy,Low,Afternoon,Scooter
7.6,16,4.0,38.8,121.6,7.6,22.8,Foggy,Low,Morning,Bike
7.03,21,1.0,42.09,147.63,7.03,21.090000000000003,Clear,Low,Evening,Scooter
3.64,17,6.0,27.92,61.88,10.92,10.92,Windy,High,Evening,Bike
2.44,13,9.0,20.32,31.72,7.32,7.32,Snowy,High,Evening,Bike
2.65,14,4.0,21.95,37.1,5.3,7.95,Clear,Medium,Afternoon,Car
10.47,14,7.0,45.41,146.58,31.410000000000004,31.410000000000004,Clear,High,Evening,Scooter
3.79,13,2.0,24.37,49.27,7.58,11.37,Clear,Medium,Morning,Bike
3.43,7,6.0,17.29,24.01,6.86,10.29,Windy,Medium,Morning,Bike
5.26,28,8.0,43.78,147.28,10.52,15.78,Rainy,Medium,Evening,Scooter
1.89,13,7.0,18.67,24.57,3.78,5.67,Clear,Medium,Evening,Scooter
9.09,6,7.0,33.269999999999996,54.54,18.18,27.27,Rainy,Medium,Morning,Bike
1.38,6,3.0,10.14,8.28,2.76,4.14,Clear,Medium,Morning,Car
16.8,19,4.0,69.4,319.2,50.400000000000006,50.400000000000006,Clear,High,Morning,Car
2.58,25,7.0,32.74,64.5,5.16,7.74,Clear,Medium,Morning,Scooter
14.41,8,8.0,51.23,115.28,28.82,43.23,Snowy,Medium,Evening,Bike
6.81,23,2.0,43.43,156.63,13.62,20.43,Clear,Medium,Evening,Bike
12.93,20,8.0,58.79,258.6,25.86,38.79,Clear,Medium,Morning,Scooter
4.53,18,4.0,31.59,81.54,9.06,13.59,Snowy,Medium,Morning,Scooter
19.03,26,5.0,83.09,494.78,19.03,57.09,Clear,Low,Afternoon,Car
1.88,24,7.0,29.64,45.12,3.76,5.64,Clear,Medium,Morning,Scooter
8.59,22,2.0,47.77,188.98,8.59,25.77,Clear,Low,Evening,Bike
16.01,12,4.0,60.03000000000001,192.12,16.01,48.03000000000001,Clear,Low,Afternoon,Car
3.4,11,6.0,21.2,37.4,6.8,10.2,Windy,Medium,Morning,Bike
9.44,28,8.0,56.32,264.32,18.88,28.32,Rainy,Medium,Evening,Scooter
11.7,17,5.0,52.099999999999994,198.9,11.7,35.099999999999994,Rainy,Low,Afternoon,Bike
18.15,11,2.0,65.44999999999999,199.65,36.3,54.45,Windy,Medium,Morning,Bike
11.88,5,1.0,40.64000000000001,59.400000000000006,23.76,35.64000000000001,Rainy,Medium,Afternoon,Bike
16.38,7,5.0,56.14,114.66,32.76,49.14,Rainy,Medium,Night,Bike
8.09,15,4.0,39.27,121.35,24.27,24.27,Clear,High,Afternoon,Scooter
12.7,22,2.0,60.1,279.4,12.7,38.1,Clear,Low,Morning,Scooter
3.49,17,2.0,27.47,59.330000000000005,6.98,10.47,Clear,Medium,Morning,Bike
10.11,23,2.0,53.33,232.52999999999997,20.22,30.33,Rainy,Medium,Afternoon,Scooter
7.59,16,3.0,38.77,121.44,15.18,22.77,Clear,Medium,Afternoon,Scooter
3.11,21,1.0,30.33,65.31,6.22,9.33,Rainy,Medium,Morning,Scooter
10.3,12,7.0,42.900000000000006,123.6,10.3,30.9,Clear,Low,Morning,Car
10.64,14,5.0,45.92,148.96,21.28,31.92,Clear,Medium,Afternoon,Scooter
17.3,9,0.0,60.9,155.70000000000002,17.3,51.9,Clear,Low,Evening,Scooter
8.5,13,3.0,38.5,110.5,25.5,25.5,Clear,High,Evening,Car
11.44,20,2.0,54.32,228.8,22.88,34.32,Rainy,Medium,Evening,Car
12.35,10,6.0,47.05,123.5,12.35,37.05,Clear,Low,Morning,Scooter
16.69,8,2.0,58.07,133.52,33.38,50.07,Foggy,Medium,Evening,Scooter
15.28,16,5.0,61.84,244.48,15.28,45.84,Snowy,Low,Evening,Bike
14.59,15,6.0,58.77,218.85,29.18,43.77,Clear,Medium,Morning,Bike
3.21,16,0.0,25.630000000000003,51.36,9.63,9.63,Rainy,High,Night,Scooter
2.16,15,0.0,21.48,32.400000000000006,2.16,6.48,Snowy,Low,Evening,Scooter
1.94,16,0.0,21.82,31.04,3.88,5.82,Rainy,Medium,Morning,Bike
17.99,5,1.0,58.97,89.94999999999999,53.97,53.97,Windy,High,Evening,Bike
11.52,25,2.0,59.559999999999995,288.0,23.04,34.559999999999995,Clear,Medium,Morning,Scooter
10.68,14,1.0,46.04,149.51999999999998,10.68,32.04,Clear,Low,Morning,Bike
16.23,6,0.0,54.69,97.38,32.46,48.69,Clear,Medium,Evening,Bike
19.1,25,6.0,82.30000000000001,477.50000000000006,38.2,57.3,Snowy,Medium,Morning,Bike
10.57,28,9.0,59.709999999999994,295.96000000000004,10.57,31.709999999999997,Snowy,Low,Afternoon,Bike
17.32,10,3.0,61.96,173.2,17.32,51.96,Clear,Low,Evening,Scooter
1.5,15,4.0,19.5,22.5,3.0,4.5,Foggy,Medium,Evening,Scooter
7.44,6,1.0,28.32,44.64,14.88,22.32,Rainy,Medium,Evening,Bike
8.08,25,2.0,49.24,202.0,8.08,24.24,Foggy,Low,Morning,Bike
16.51,7,1.0,56.53000000000001,115.57,33.02,49.53000000000001,Clear,Medium,Morning,Bike
17.41,20,4.0,72.23,348.2,34.82,52.23,Snowy,Medium,Evening,Bike
5.81,14,8.0,31.43,81.33999999999999,11.62,17.43,Rainy,Medium,Evening,Bike
4.25,5,4.0,17.75,21.25,4.25,12.75,Clear,Low,Afternoon,Bike
9.03,11,5.0,38.09,99.33,9.03,27.089999999999996,Clear,Low,Morning,Bike
4.71,20,6.0,34.129999999999995,94.2,4.71,14.13,Clear,Low,Morning,Bike
15.51,17,9.0,63.53,263.67,15.51,46.53,Clear,Low,Evening,Bike
15.01,15,6.0,60.029999999999994,225.15,30.02,45.029999999999994,Clear,Medium,Morning,Bike
19.72,27,6.0,86.16,532.4399999999999,19.72,59.16,Rainy,Low,Afternoon,Bike
15.53,26,7.0,72.59,403.78,15.53,46.59,Foggy,Low,Evening,Bike
13.44,22,1.0,62.31999999999999,295.68,26.88,40.31999999999999,Clear,Medium,Morning,Car
7.11,27,5.0,48.33,191.97,7.11,21.33,Clear,Low,Afternoon,Scooter
4.05,21,5.0,33.15,85.05,8.1,12.15,Clear,Medium,Afternoon,Scooter
15.9,19,5.0,66.7,302.1,15.9,47.7,Rainy,Low,Evening,Car
17.39,25,4.0,77.17,434.75,34.78,52.17,Foggy,Medium,Morning,Bike
12.93,25,0.0,63.79,323.25,12.93,38.79,Rainy,Low,Afternoon,Scooter
7.84,6,4.0,29.52,47.04,7.84,23.52,Windy,Low,Afternoon,Bike
17.99,15,3.0,68.97,269.84999999999997,17.99,53.97,Snowy,Low,Afternoon,Bike
9.45,13,0.0,41.349999999999994,122.85,9.45,28.35,Clear,Low,Afternoon,Car
7.24,28,7.0,49.72,202.72,14.48,21.72,Clear,Medium,Afternoon,Bike
1.6,24,5.0,28.8,38.400000000000006,1.6,4.8,Foggy,Low,Night,Scooter
6.07,18,4.0,36.21,109.26,6.07,18.21,Clear,Low,Afternoon,Bike
1.17,16,9.0,19.51,18.72,2.34,3.51,Clear,Medium,Morning,Bike
15.65,27,0.0,73.94999999999999,422.55,15.65,46.95,Clear,Low,Afternoon,Bike
15.14,8,6.0,53.42,121.12,30.28,45.42,Rainy,Medium,Morning,Bike
3.54,10,5.0,20.619999999999997,35.4,7.08,10.62,Rainy,Medium,Evening,Bike
18.57,16,7.0,71.71000000000001,297.12,37.14,55.71,Rainy,Medium,Afternoon,Bike
16.62,26,8.0,75.86000000000001,432.12,16.62,49.86000000000001,Snowy,Low,Afternoon,Bike
9.11,19,6.0,46.33,173.08999999999995,9.11,27.33,Clear,Low,Afternoon,Bike
2.78,21,4.0,29.34,58.379999999999995,2.78,8.34,Rainy,Low,Morning,Bike
16.4,12,2.0,61.2,196.8,49.2,49.2,Clear,High,Morning,Scooter
3.94,19,3.0,30.82,74.86,3.94,11.82,Snowy,Low,Afternoon,Bike
16.01,28,0.0,76.03,448.28,16.01,48.03000000000001,Windy,Low,Morning,Car
5.13,15,4.0,30.39,76.95,5.13,15.39,Clear,Low,Morning,Car
4.83,11,1.0,25.49,53.13,4.83,14.49,Clear,Low,Evening,Bike
12.05,29,4.0,65.15,349.45000000000005,12.05,36.150000000000006,Clear,Low,Evening,Scooter
12.08,16,4.0,52.24,193.28,36.24,36.24,Clear,High,Afternoon,Scooter
3.23,7,7.0,16.689999999999998,22.61,3.23,9.69,Clear,Low,Morning,Bike
7.72,19,4.0,42.16,146.68,23.16,23.16,Foggy,High,Evening,Bike
0.85,9,8.0,11.55,7.65,1.7,2.55,Clear,Medium,Morning,Bike
5.54,28,9.0,44.620000000000005,155.12,11.08,16.62,Rainy,Medium,Morning,Scooter
7.49,13,9.0,35.47,97.37,14.98,22.47,Clear,Medium,Morning,Scooter
7.27,10,5.0,31.81,72.69999999999999,7.27,21.81,Windy,Low,Afternoon,Bike
15.62,23,7.0,69.85999999999999,359.26,31.24,46.85999999999999,Rainy,Medium,Afternoon,Scooter
1.8,14,1.0,19.4,25.2,3.6,5.3999999999999995,Clear,Medium,Night,Bike
7.39,25,6.0,47.17,184.75,14.78,22.17,Rainy,Medium,Morning,Scooter
9.7,6,5.0,35.099999999999994,58.2,9.7,29.1,Snowy,Low,Evening,Bike
3.46,23,3.0,33.379999999999995,79.58,6.92,10.38,Snowy,Medium,Morning,Scooter
